,consommation_mw,production_nucleaire_mw,production_eolienne_mw,production_solaire_mw,year,trimestre,month,day,week,day_week_number,heure_decimale,weekend,printemps,ete,automne,hiver,vacances_zone_a,vacances_zone_b,vacances_zone_c,tx_chauffage_elec,tx_climatisation,population,heure_sin,heure_cos,jour_semaine_sin,jour_semaine_cos,mois_sin,mois_cos,lag_1h,lag_1j,lag_1semaine,lag_1mois,lag_1an,zone_A,zone_B,zone_C
heure_decimale,0.10311252126431644,0.0015125783181529117,0.004901334170805692,0.14030656643215692,-1.0232013460438887e-15,1.1547664718188868e-16,9.510452262825982e-17,-2.0559703596081752e-17,8.622716619921543e-17,1.5326924791759566e-19,1.0,-3.2416396104111664e-18,-4.1518841910077754e-17,2.2548729668283786e-16,1.4953200176869258e-16,-3.335302217476172e-16,1.2914015496769833e-16,1.4694733359220735e-16,1.3580458794291177e-16,-4.742902941901919e-15,2.3584433160351377e-15,1.1599944021363502e-14,-0.7787521770367433,-0.051042114357899494,2.323979141644896e-18,-6.48754458647393e-18,-2.735300657516073e-16,-2.4223603668917937e-16,0.06324341543942427,0.072235468632495,0.06753074263463656,0.10272465875446789,0.09813052758714537,-3.824859590248424e-15,-4.457468239004144e-15,1.0342554595051885e-14
weekend,-0.09596970691790711,-0.027447202231005753,-0.012092236453275456,-0.008661213347494062,-0.0015875457687805825,0.0019301788764491206,0.0036956616589339584,0.001034606391994878,-8.662335712218515e-05,0.0002165239070345034,-3.2416396104111664e-18,1.0,0.002488303976241635,0.0024883039762416807,-0.0004985159226158423,-0.0045087130418838064,0.08567314188812221,0.08374918776327935,0.08471057327806593,0.0004074770575318239,-7.423177514276286e-05,-8.64701745158791e-06,1.0748058736699145e-18,4.202621007858843e-19,-0.34983147787562896,0.7259492585901156,0.0011499650506061512,-0.0018898417129586886,-0.09273045710621985,-0.020582553277779133,-0.09605818377720249,0.033662105162998474,-0.006702422886238996,-1.8027326006511995e-15,5.911172473642793e-16,1.3031380564359969e-15
printemps,-0.050724765304429896,-0.013293468280716083,-0.009515397575161486,0.07731566777093557,0.2389141418700085,-0.43918600803080904,-0.4244857598260194,0.007076269952200219,-0.41915415612759993,0.0017742784429945486,-4.1518841910077754e-17,0.002488303976241635,1.0,-0.33668801463863335,-0.3342421424354138,-0.3324077087014263,-0.1560914257588639,-0.15427394823493798,-0.14348117504361718,0.024700194729316737,0.04322220788748397,0.0015670889738129757,-1.6182057291978654e-19,2.228525021485132e-19,-0.0029485926141466527,0.00010289456434194939,0.6516618577829406,-0.370892064279655,-0.05048042598411464,-0.04560512900756959,-0.020828829076899882,0.0947361772385563,-0.04723390900678772,2.3587325400390572e-15,-5.300212104832089e-15,4.056576975509163e-15
ete,-0.17405378695974505,-0.06355312858454815,-0.148664711299088,0.12726969232051302,-0.08047723330165875,0.08589182481273666,0.08209647124899216,0.007076269952199698,0.08525694013806939,-0.0021652668536849724,2.2548729668283786e-16,0.0024883039762416807,-0.33668801463863335,1.0,-0.3342421424354124,-0.33240770870142966,0.34563101418033926,0.34359487568196745,0.34461201715871326,-0.008118920345749481,-0.01448992198077544,-0.0005275129350819468,-6.582422508011929e-19,-6.743598377454419e-19,0.002173042665924584,0.003503707469153063,-0.3745004992244757,-0.6424276124165048,-0.17411227363511392,-0.17429369660309305,-0.17678203345483573,-0.16731101511861624,-0.18835239139536253,2.7540296781028794e-15,-2.821890442554374e-15,-1.0247856700301027e-16
automne,-0.06638676233984568,-0.022494703471645075,0.020521168662253782,-0.06093901704627997,-0.2333141323112055,0.5990784853847172,0.5807711796465046,-0.0038821315960377275,0.5849515658606292,0.00019701860804660336,1.4953200176869258e-16,-0.0004985159226158423,-0.3342421424354138,-0.3342421424354124,1.0,-0.32999293080764613,-0.17904037516374907,-0.18052864208673028,-0.17978467590240765,-0.023824795433350258,-0.04210702101448687,-0.0015298351657206922,3.720555971207073e-21,-1.660769911785303e-20,7.17707161182096e-19,-0.0010051665278781178,-0.6404974664603367,0.3722907384352056,-0.06654242088160076,-0.07104504728073675,-0.09689372298653633,-0.16524683447599073,-0.0615442388979768,1.3428694028794316e-15,-3.0345074709013853e-16,-1.5435074596716924e-15
hiver,0.29279519673880344,0.0998979602638135,0.1386192386917682,-0.14479286598300317,0.07450605133379115,-0.24517545632244372,-0.2377923490349781,-0.010350646678842838,-0.2505310271850177,0.000195937303402702,-3.335302217476172e-16,-0.0045087130418838064,-0.3324077087014263,-0.33240770870142966,-0.32999293080764613,1.0,-0.011221090334505747,-0.00950862432864718,-0.02214052134947721,0.0072030301166107775,0.013306856837727317,0.0004878207985618098,-1.714585141049579e-19,1.6978231923355587e-20,0.0007805375842943082,-0.0026218392630272497,0.3633318711607335,0.6465121026551376,0.292764239554594,0.29255530584298745,0.29604444617779535,0.23874718324744376,0.29881648279085626,2.5834734006220566e-15,-6.86842742754712e-16,-1.4405045163729974e-15
vacances_zone_a,-0.07177063268037161,-0.02581638924751085,-0.010307184118373275,0.01555256373934991,-0.1114780564185996,0.15900675881099302,0.08560690648190589,0.1255056310869734,0.07962746740647757,-0.0012092465997594077,1.2914015496769833e-16,0.08567314188812221,-0.1560914257588639,0.34563101418033926,-0.17904037516374907,-0.011221090334505747,1.0,0.7846190987974301,0.7398674747375885,-0.010074513091229432,-0.019878390491549807,-0.0007471262689705023,-3.6788169539595587e-19,2.7150816895281706e-19,-0.028884938008334776,0.06341350957226838,-0.18439969074083518,-0.11552408365289363,-0.07148283507529123,-0.06486236553328746,-0.05476118051464717,-0.013417303670696091,-0.06955959370770796,1.2826231348342319e-15,2.4102370035574964e-16,-2.1840442693084986e-15
vacances_zone_b,-0.07151454217527507,-0.023997307852737116,-0.022517628569088705,0.013864544532413807,-0.11135451631045581,0.15752375246422004,0.0838178706159373,0.1592559178173139,0.08090159166831778,-0.0041062488148161155,1.4694733359220735e-16,0.08374918776327935,-0.15427394823493798,0.34359487568196745,-0.18052864208673028,-0.00950862432864718,0.7846190987974301,1.0,0.7862634843653235,-0.010192829219329597,-0.019881398742532738,-0.0007441794074246557,-8.797214826735423e-20,4.936324814013461e-19,-0.02564928802227224,0.06590272301365833,-0.18241190296072238,-0.11792039825918904,-0.07119986820363308,-0.06379879024593733,-0.05400748618918011,-0.0044716191402018966,-0.08361226509299559,4.769575027169359e-15,-9.447586857654954e-15,6.621402079324683e-15
vacances_zone_c,-0.08586544353248737,-0.027737849935377812,-0.020351653261046276,0.017084718990604552,-0.11260145265317265,0.15826468964284543,0.08870945096661789,0.15500482375379496,0.08505933429325165,-0.00265848433492247,1.3580458794291177e-16,0.08471057327806593,-0.14348117504361718,0.34461201715871326,-0.17978467590240765,-0.02214052134947721,0.7398674747375885,0.7862634843653235,1.0,-0.010481348487849719,-0.020146583368614707,-0.0007519201674368415,-3.4811207281068203e-19,-6.960263546709524e-19,-0.027266254497007734,0.06465867541484913,-0.1869567263858964,-0.12480638105668387,-0.08566022368445268,-0.0802014073714469,-0.0697338485002756,0.008695508545405267,-0.08630244664494295,-3.529980467489554e-16,-9.48968449198374e-16,1.2595699010551927e-15
tx_chauffage_elec,-0.1518938735750593,-0.27600077775737053,-0.22937794981072648,0.23528211677466768,0.16469767964772114,-0.03713579300515541,-0.036053552305573076,-0.0009501398994170264,-0.034078496650578965,0.0011954245097136062,-4.742902941901919e-15,0.0004074770575318239,0.024700194729316737,-0.008118920345749481,-0.023824795433350258,0.0072030301166107775,-0.010074513091229432,-0.010192829219329597,-0.010481348487849719,1.0,0.7294110121323009,-0.1430562625801915,-1.1299496638811393e-18,1.0643431814773669e-18,-0.0013415475202130567,8.101140471073567e-05,0.03653741741752554,-0.01009936538635476,-0.15187444158198676,-0.15139385560973373,-0.1499320405145823,-0.14980545695966335,-0.14888735674574044,-0.14012038348930414,0.005283859195567605,0.15581528481841614
tx_climatisation,0.07601231502935325,-0.2002552675606955,-0.1919227525769099,0.2627956909354699,0.19496968761804664,-0.06579839619156161,-0.0638809940069858,-0.0011175928068787287,-0.06218304492634321,7.949189916552521e-05,2.3584433160351377e-15,-7.423177514276286e-05,0.04322220788748397,-0.01448992198077544,-0.04210702101448687,0.013306856837727317,-0.019878390491549807,-0.019881398742532738,-0.020146583368614707,0.7294110121323009,1.0,0.039877420002305465,8.224944035231393e-19,1.762056975999806e-18,-8.42021096596456e-05,-5.9139366568626294e-05,0.06470338983814868,-0.017499671524571995,0.07601927881083387,0.07626001538018265,0.07740480091033886,0.08328659470702414,0.06942379887073344,-0.04356020379139882,-0.13518543779060266,0.22944590778810778
population,0.8105100252209915,-0.04723854078385535,-0.09464953753650313,0.039214934825198555,0.006137655266719666,-0.0023918461261932047,-0.0023221474942410536,-3.6361495949687005e-05,-0.0022750945874043444,-1.531707263043276e-05,1.1599944021363502e-14,-8.64701745158791e-06,0.0015670889738129757,-0.0005275129350819468,-0.0015298351657206922,0.0004878207985618098,-0.0007471262689705023,-0.0007441794074246557,-0.0007519201674368415,-0.1430562625801915,0.039877420002305465,1.0,-9.58296430697267e-19,-7.440171784509886e-19,1.637912591047019e-05,-3.915128847446258e-06,0.002351779285442115,-0.0006331585455405194,0.8105098448145908,0.8105077754968437,0.8102226446377262,0.8106859724013264,0.8035969257696707,0.05215023709864313,-0.532203177400234,0.6434455272445458
heure_sin,-0.1045841146533752,0.003787463083935388,-0.0065958822467605295,-0.23241018200402047,6.309556787911187e-16,-6.061973919443335e-19,-7.843137485365083e-19,5.207073119988426e-20,-1.8966093288051925e-19,-6.248840438062646e-19,-0.7787521770367433,1.0748058736699145e-18,-1.6182057291978654e-19,-6.582422508011929e-19,3.720555971207073e-21,-1.714585141049579e-19,-3.6788169539595587e-19,-8.797214826735423e-20,-3.4811207281068203e-19,-1.1299496638811393e-18,8.224944035231393e-19,-9.58296430697267e-19,1.0,2.2459319326704575e-17,-7.450762494499144e-20,6.738479149384462e-19,-4.719836002029214e-19,4.664143916481225e-19,-0.08296228244323976,-0.067371703857267,-0.0600755414652314,-0.10390558752207496,-0.09693575614023536,-3.5127132568064036e-19,-2.949012158459364e-19,-6.744767269193665e-19
heure_cos,-0.09252054627612244,0.011995331216873791,0.039444501889782504,-0.46738520507851283,1.4802882276019734e-16,-4.061079924267118e-19,1.3717037485183354e-19,2.1099670883602792e-19,-2.3372483170182962e-19,3.2705605754159355e-19,-0.051042114357899494,4.202621007858843e-19,2.228525021485132e-19,-6.743598377454419e-19,-1.660769911785303e-20,1.6978231923355587e-20,2.7150816895281706e-19,4.936324814013461e-19,-6.960263546709524e-19,1.0643431814773669e-18,1.762056975999806e-18,-7.440171784509886e-19,2.2459319326704575e-17,1.0,-1.0180510877440254e-19,-2.3757247025546735e-21,6.676960558950556e-20,1.1982978441553394e-19,-0.022375642316435483,-0.061430146961066565,-0.042594645544802974,-0.09273280561931668,-0.09182675257118991,3.818634926519343e-19,3.1429638724423147e-19,-7.648408384124213e-19
jour_semaine_sin,0.02861741443543878,0.006373674327216129,0.006351104307103337,-0.00162468536767391,0.0024337965490742112,0.0016291809269716876,-0.0005449237634319774,-0.0015178771110476133,0.00011344960841822002,-0.7342032083856769,2.323979141644896e-18,-0.34983147787562896,-0.0029485926141466527,0.002173042665924584,7.17707161182096e-19,0.0007805375842943082,-0.028884938008334776,-0.02564928802227224,-0.027266254497007734,-0.0013415475202130567,-8.42021096596456e-05,1.637912591047019e-05,-7.450762494499144e-20,-1.0180510877440254e-19,1.0,7.905045175560378e-17,-0.0008473598155318754,0.0004873759662886741,0.0252594170009955,-0.04577862459660792,0.02891092693007285,-0.06520458008691794,-0.05667567473841307,-2.3753731167010854e-18,-5.9660583134628616e-18,8.2669166886531345e-19
jour_semaine_cos,-0.08169230352112611,-0.02450812262274532,-0.011545361874094433,-0.0055068604215789164,-0.0007067800913247365,0.0003342323000940799,0.0032618470666309065,-0.002549772190978498,-3.22772172672359e-05,-0.3535406067361092,-6.48754458647393e-18,0.7259492585901156,0.00010289456434194939,0.003503707469153063,-0.0010051665278781178,-0.0026218392630272497,0.06341350957226838,0.06590272301365833,0.06465867541484913,8.101140471073567e-05,-5.9139366568626294e-05,-3.915128847446258e-06,6.738479149384462e-19,-2.3757247025546735e-21,7.905045175560378e-17,1.0,0.00025947103834226306,-0.002543666182139927,-0.08146981762615793,-0.07336158209015159,-0.0815906596199489,0.02528530547988227,-0.05966940676541088,-7.067879286596803e-18,-3.0855797649676344e-18,-9.75552417424092e-18
mois_sin,0.16915536392994399,0.059872062281316,0.08198567847638849,-0.005821661560395695,0.35869254873349393,-0.7852381302167372,-0.7609547614917652,-0.01080963228306211,-0.7563648097654255,-0.0008417100783583763,-2.735300657516073e-16,0.0011499650506061512,0.6516618577829406,-0.3745004992244757,-0.6404974664603367,0.3633318711607335,-0.18439969074083518,-0.18241190296072238,-0.1869567263858964,0.03653741741752554,0.06470338983814868,0.002351779285442115,-4.719836002029214e-19,6.676960558950556e-20,-0.0008473598155318754,0.00025947103834226306,1.0,-0.0017977620513596486,0.16933160064533834,0.17352722565054685,0.19658574330519688,0.28011457083721314,0.17508644822935418,-2.955539759264754e-16,-1.0137420283840182e-16,2.1650524339090626e-16
mois_cos,0.2679829003423552,0.08679661413136656,0.17990349905019398,-0.20232755395833185,-0.09649659623812207,0.21456344721283432,0.20905821489109497,-0.004420471041776878,0.19763978002451535,0.00048181323152154444,-2.4223603668917937e-16,-0.0018898417129586886,-0.370892064279655,-0.6424276124165048,0.3722907384352056,0.6465121026551376,-0.11552408365289363,-0.11792039825918904,-0.12480638105668387,-0.01009936538635476,-0.017499671524571995,-0.0006331585455405194,4.664143916481225e-19,1.1982978441553394e-19,0.0004873759662886741,-0.002543666182139927,-0.0017977620513596486,1.0,0.2678857339647724,0.26505244937227285,0.24768764217622663,0.1479286472712941,0.2818193293713005,-1.8272260614957472e-16,1.3559993769445686e-16,3.343662503910143e-16
lag_1h,0.9687550312740087,0.1832327824218218,0.04782053894846454,0.037406930000221446,0.05024511946975645,-0.10073940832685044,-0.09754050094139134,-0.001613228644267342,-0.10397663548454956,0.020773049385953115,0.06324341543942427,-0.09273045710621985,-0.05048042598411464,-0.17411227363511392,-0.06654242088160076,0.292764239554594,-0.07148283507529123,-0.07119986820363308,-0.08566022368445268,-0.15187444158198676,0.07601927881083387,0.8105098448145908,-0.08296228244323976,-0.022375642316435483,0.0252594170009955,-0.08146981762615793,0.16933160064533834,0.2678857339647724,1.0,0.9554244415145917,0.9346668290719126,0.8784751614503927,0.9241024097856556,0.13699475262419797,-0.38928358195824836,0.3558002550415824
lag_1j,0.9629547407230395,0.18085199480703346,0.047005520616162526,0.044155683846164036,0.051286046366889694,-0.10425728623828112,-0.10083110544402296,-0.000860028599935481,-0.1075931411260599,0.07599972795954707,0.072235468632495,-0.020582553277779133,-0.04560512900756959,-0.17429369660309305,-0.07104504728073675,0.29255530584298745,-0.06486236553328746,-0.06379879024593733,-0.0802014073714469,-0.15139385560973373,0.07626001538018265,0.8105077754968437,-0.067371703857267,-0.061430146961066565,-0.04577862459660792,-0.07336158209015159,0.17352722565054685,0.26505244937227285,0.9554244415145917,1.0,0.9331693756330902,0.8909617148843877,0.939869078579647,0.13699473061121709,-0.38924494683728655,0.35574917115737686
lag_1semaine,0.9375898782723793,0.18009485008048573,0.051899741123259444,0.03289333792716435,0.05748091731007858,-0.12296627223908445,-0.11827654210680608,0.0023893633123277555,-0.12046719868220167,0.01778649013675001,0.06753074263463656,-0.09605818377720249,-0.020828829076899882,-0.17678203345483573,-0.09689372298653633,0.29604444617779535,-0.05476118051464717,-0.05400748618918011,-0.0697338485002756,-0.1499320405145823,0.07740480091033886,0.8102226446377262,-0.0600755414652314,-0.042594645544802974,0.02891092693007285,-0.0815906596199489,0.19658574330519688,0.24768764217622663,0.9346668290719126,0.9331693756330902,1.0,0.8872375513900571,0.9200360856996147,0.13691506069799633,-0.3888041147121334,0.35525857314498804
lag_1mois,0.9015506136575778,0.16620884966197821,0.04685023346971036,0.09290492763580326,0.09297778429062506,-0.22992155376971082,-0.2258044668871134,-0.003184226112029238,-0.22725205750001368,0.030893343464516776,0.10272465875446789,0.033662105162998474,0.0947361772385563,-0.16731101511861624,-0.16524683447599073,0.23874718324744376,-0.013417303670696091,-0.0044716191402018966,0.008695508545405267,-0.14980545695966335,0.08328659470702414,0.8106859724013264,-0.10390558752207496,-0.09273280561931668,-0.06520458008691794,0.02528530547988227,0.28011457083721314,0.1479286472712941,0.8784751614503927,0.8909617148843877,0.8872375513900571,1.0,0.9047833091061476,0.13698901961571702,-0.3887483860392028,0.35509891854327746
lag_1an,0.9484724651836224,0.16892568050407175,0.04798520226913043,0.06040514860165219,0.0018555715052911848,-0.09669479377338328,-0.09359701949889682,-0.009999789424115236,-0.09818523724388534,0.07204825030636115,0.09813052758714537,-0.006702422886238996,-0.04723390900678772,-0.18835239139536253,-0.0615442388979768,0.29881648279085626,-0.06955959370770796,-0.08361226509299559,-0.08630244664494295,-0.14888735674574044,0.06942379887073344,0.8035969257696707,-0.09693575614023536,-0.09182675257118991,-0.05667567473841307,-0.05966940676541088,0.17508644822935418,0.2818193293713005,0.9241024097856556,0.939869078579647,0.9200360856996147,0.9047833091061476,1.0,0.1359517278500169,-0.385839223592932,0.35245568248520653
zone_A,0.13699459217193902,0.19638025336564063,-0.14694227360239867,0.1677605865973674,-1.7651475652496081e-12,8.929795489464778e-15,1.4716660543833573e-15,3.5272065472266753e-15,-3.007847619946938e-15,5.647030322595804e-15,-3.824859590248424e-15,-1.8027326006511995e-15,2.3587325400390572e-15,2.7540296781028794e-15,1.3428694028794316e-15,2.5834734006220566e-15,1.2826231348342319e-15,4.769575027169359e-15,-3.529980467489554e-16,-0.14012038348930414,-0.04356020379139882,0.05215023709864313,-3.5127132568064036e-19,3.818634926519343e-19,-2.3753731167010854e-18,-7.067879286596803e-18,-2.955539759264754e-16,-1.8272260614957472e-16,0.13699475262419797,0.13699473061121709,0.13691506069799633,0.13698901961571702,0.1359517278500169,1.0,-0.6831300510639645,-0.25819888974717403
zone_B,-0.389285323861521,0.0736173728032995,0.24812445281610146,-0.18653725871125687,5.09132970776985e-12,-4.431170660643881e-15,-3.5993447332310565e-16,-4.445514211808266e-15,2.4200624833375006e-15,-1.0486078075557406e-14,-4.457468239004144e-15,5.911172473642793e-16,-5.300212104832089e-15,-2.821890442554374e-15,-3.0345074709013853e-16,-6.86842742754712e-16,2.4102370035574964e-16,-9.447586857654954e-15,-9.48968449198374e-16,0.005283859195567605,-0.13518543779060266,-0.532203177400234,-2.949012158459364e-19,3.1429638724423147e-19,-5.9660583134628616e-18,-3.0855797649676344e-18,-1.0137420283840182e-16,1.3559993769445686e-16,-0.38928358195824836,-0.38924494683728655,-0.3888041147121334,-0.3887483860392028,-0.385839223592932,-0.6831300510639645,1.0,-0.5291502622129293
zone_C,0.3558027457916784,-0.3255598655485095,-0.1575063046179011,0.05184541098637297,-4.682497595140607e-12,-4.795954509628429e-15,-1.820656747283381e-15,1.86698159030776e-15,-1.84720086671859e-16,7.313398585196779e-15,1.0342554595051885e-14,1.3031380564359969e-15,4.056576975509163e-15,-1.0247856700301027e-16,-1.5435074596716924e-15,-1.4405045163729974e-15,-2.1840442693084986e-15,6.621402079324683e-15,1.2595699010551927e-15,0.15581528481841614,0.22944590778810778,0.6434455272445458,-6.744767269193665e-19,-7.648408384124213e-19,8.2669166886531345e-19,-9.75552417424092e-18,2.1650524339090626e-16,3.343662503910143e-16,0.3558002550415824,0.35574917115737686,0.35525857314498804,0.35509891854327746,0.35245568248520653,-0.25819888974717403,-0.5291502622129293,1.0
